ID,LABEL
8592,33
8593,86
8594,23
8595,23
8596,73
8597,36
8598,76
8599,39
8600,44
8601,48
8602,23
8603,39
8604,23
8605,23
8606,72
8607,10
8608,6
8609,31
8610,72
8611,45
8612,72
8613,2
8614,23
8615,73
8616,95
8617,95
8618,14
8619,20
8620,30
8621,82
8622,95
8623,20
8624,27
8625,40
8626,23
8627,99
8628,71
8629,23
8630,95
8631,49
8632,70
8633,23
8634,4
8635,95
8636,30
8637,98
8638,95
8639,39
8640,23
8641,39
8642,12
8643,23
8644,93
8645,24
8646,73
8647,95
8648,26
8649,93
8650,95
8651,98
8652,90
8653,95
8654,30
8655,30
8656,22
8657,23
8658,23
8659,75
8660,95
8661,73
8662,23
8663,95
8664,77
8665,21
8666,88
8667,30
8668,25
8669,93
8670,40
8671,39
8672,39
8673,72
8674,35
8675,73
8676,73
8677,98
8678,73
8679,30
8680,73
8681,73
8682,95
8683,11
8684,73
8685,32
8686,39
8687,72
8688,47
8689,42
8690,22
8691,30
8692,0
8693,39
8694,86
8695,95
8696,45
8697,95
8698,93
8699,83
8700,58
8701,11
8702,95
8703,23
8704,30
8705,83
8706,95
8707,93
8708,95
8709,30
8710,22
8711,39
8712,23
8713,75
8714,95
8715,95
8716,95
8717,39
8718,26
8719,93
8720,16
8721,30
8722,29
8723,56
8724,52
8725,95
8726,34
8727,25
8728,23
8729,23
8730,45
8731,91
8732,35
8733,26
8734,95
8735,11
8736,39
8737,95
8738,73
8739,95
8740,94
8741,95
8742,30
8743,39
8744,73
8745,22
8746,83
8747,83
8748,67
8749,86
8750,72
8751,40
8752,79
8753,0
8754,25
8755,29
8756,0
8757,23
8758,30
8759,95
8760,90
8761,95
8762,30
8763,16
8764,73
8765,95
8766,88
8767,72
8768,2
8769,95
8770,23
8771,83
8772,93
8773,95
8774,95
8775,95
8776,39
8777,20
8778,83
8779,23
8780,42
8781,39
8782,29
8783,90
8784,95
8785,95
8786,0
8787,44
8788,89
8789,2
8790,73
8791,99
8792,72
8793,4
8794,53
8795,20
8796,23
8797,36
8798,91
8799,29
8800,34
8801,39
8802,50
8803,93
8804,30
8805,78
8806,30
8807,95
8808,95
8809,38
8810,55
8811,32
8812,60
8813,95
8814,95
8815,39
8816,23
8817,47
8818,93
8819,67
8820,90
8821,95
8822,39
8823,31
8824,23
8825,72
8826,91
8827,95
8828,97
8829,95
8830,23
8831,60
8832,47
8833,97
8834,23
8835,23
8836,56
8837,23
8838,52
8839,45
8840,95
8841,30
8842,23
8843,40
8844,83
8845,58
8846,17
8847,43
8848,43
8849,95
8850,23
8851,95
8852,22
8853,72
8854,25
8855,66
8856,95
8857,72
8858,95
8859,55
8860,95
8861,4
8862,67
8863,30
8864,23
8865,23
8866,94
8867,0
8868,40
8869,73
8870,39
8871,99
8872,5
8873,30
8874,72
8875,73
8876,17
8877,73
8878,75
8879,73
8880,95
8881,25
8882,16
8883,95
8884,93
8885,83
8886,71
8887,94
8888,91
8889,57
8890,23
8891,23
8892,71
8893,95
8894,30
8895,73
8896,99
8897,72
8898,36
8899,45
8900,73
8901,18
8902,95
8903,54
8904,4
8905,30
8906,11
8907,71
8908,41
8909,23
8910,92
8911,11
8912,95
8913,66
8914,25
8915,54
8916,24
8917,86
8918,95
8919,73
8920,73
8921,25
8922,1
8923,70
8924,99
8925,87
8926,87
8927,29
8928,43
8929,93
8930,3
8931,39
8932,48
8933,34
8934,25
8935,73
8936,12
8937,95
8938,95
8939,72
8940,98
8941,25
8942,36
8943,23
8944,39
8945,35
8946,64
8947,95
8948,11
8949,60
8950,95
8951,54
8952,95
8953,72
8954,35
8955,93
8956,34
8957,60
8958,58
8959,95
8960,86
8961,92
8962,83
8963,3
8964,93
8965,11
8966,95
8967,95
8968,0
8969,16
8970,30
8971,95
8972,73
8973,95
8974,39
8975,62
8976,84
8977,12
8978,37
8979,53
8980,71
8981,66
8982,34
8983,67
8984,39
8985,95
8986,99
8987,90
8988,95
8989,88
8990,35
8991,30
8992,36
8993,72
8994,2
8995,35
8996,11
8997,30
8998,83
8999,86
9000,95
9001,95
9002,77
9003,31
9004,95
9005,55
9006,95
9007,11
9008,23
9009,72
9010,73
9011,73
9012,95
9013,53
9014,95
9015,44
9016,86
9017,95
9018,99
9019,45
9020,67
9021,25
9022,23
9023,93
9024,95
9025,95
9026,95
9027,1
9028,95
9029,30
9030,26
9031,14
9032,73
9033,32
9034,23
9035,83
9036,41
9037,23
9038,56
9039,95
9040,23
9041,3
9042,73
9043,72
9044,73
9045,41
9046,39
9047,24
9048,39
9049,73
9050,83
9051,95
9052,55
9053,95
9054,11
9055,7
9056,82
9057,95
9058,86
9059,95
9060,83
9061,39
9062,30
9063,73
9064,92
9065,32
9066,23
9067,39
9068,39
9069,39
9070,72
9071,95
9072,2
9073,73
9074,39
9075,73
9076,75
9077,45
9078,95
9079,23
9080,72
9081,2
9082,51
9083,18
9084,19
9085,57
9086,39
9087,55
9088,95
9089,24
9090,86
9091,7
9092,87
9093,73
9094,46
9095,23
9096,73
9097,39
9098,39
9099,45
9100,39
9101,95
9102,64
9103,18
9104,42
9105,86
9106,23
9107,45
9108,7
9109,23
9110,86
9111,30
9112,57
9113,95
9114,30
9115,39
9116,32
9117,95
9118,21
9119,73
9120,58
9121,95
9122,30
9123,72
9124,84
9125,95
9126,71
9127,0
9128,32
9129,95
9130,72
9131,95
9132,72
9133,42
9134,39
9135,72
9136,18
9137,23
9138,2
9139,92
9140,23
9141,73
9142,95
9143,95
9144,39
9145,95
9146,11
9147,23
9148,73
9149,39
9150,95
9151,10
9152,23
9153,93
9154,0
9155,73
9156,23
9157,39
9158,43
9159,8
9160,56
9161,26
9162,73
9163,51
9164,39
9165,18
9166,2
9167,24
9168,91
9169,41
9170,95
9171,95
9172,95
9173,95
9174,73
9175,30
9176,95
9177,51
9178,46
9179,95
9180,95
9181,6
9182,37
9183,95
9184,2
9185,11
9186,30
9187,34
9188,24
9189,39
9190,28
9191,11
9192,95
9193,39
9194,23
9195,83
9196,61
9197,2
9198,58
9199,23
9200,57
9201,73
9202,95
9203,72
9204,31
9205,55
9206,45
9207,17
9208,30
9209,44
9210,2
9211,83
9212,68
9213,39
9214,95
9215,92
9216,4
9217,55
9218,66
9219,36
9220,46
9221,46
9222,2
9223,95
9224,71
9225,98
9226,40
9227,95
9228,98
9229,25
9230,95
9231,64
9232,95
9233,73
9234,73
9235,75
9236,87
9237,35
9238,95
9239,30
9240,87
9241,72
9242,72
9243,2
9244,34
9245,70
9246,73
9247,73
9248,82
9249,40
9250,73
9251,30
9252,31
9253,95
9254,73
9255,88
9256,11
9257,93
9258,23
9259,95
9260,39
9261,23
9262,30
9263,69
9264,46
9265,39
9266,92
9267,80
9268,39
9269,11
9270,39
9271,95
9272,95
9273,73
9274,72
9275,4
9276,95
9277,72
9278,95
9279,95
9280,31
9281,17
9282,30
9283,30
9284,99
9285,95
9286,95
9287,34
9288,23
9289,94
9290,95
9291,40
9292,83
9293,58
9294,49
9295,29
9296,92
9297,46
9298,10
9299,23
9300,52
9301,92
9302,39
9303,39
9304,39
9305,95
9306,39
9307,11
9308,95
9309,29
9310,30
9311,72
9312,95
9313,25
9314,95
9315,11
9316,95
9317,40
9318,72
9319,39
9320,95
9321,95
9322,23
9323,11
9324,23
9325,72
9326,73
9327,95
9328,11
9329,94
9330,86
9331,95
9332,20
9333,93
9334,23
9335,30
9336,30
9337,1
9338,23
9339,73
9340,97
9341,73
9342,72
9343,99
9344,95
9345,30
9346,95
9347,95
9348,50
9349,30
9350,39
9351,39
9352,23
9353,19
9354,24
9355,7
9356,95
9357,39
9358,2
9359,30
9360,23
9361,88
9362,39
9363,72
9364,23
9365,98
9366,39
9367,30
9368,95
9369,95
9370,72
9371,39
9372,39
9373,87
9374,95
9375,14
9376,67
9377,94
9378,23
9379,22
9380,95
9381,46
9382,36
9383,7
9384,57
9385,0
9386,2
9387,72
9388,23
9389,99
9390,95
9391,94
9392,23
9393,15
9394,23
9395,23
9396,30
9397,47
9398,95
9399,95
9400,78
9401,37
9402,67
9403,11
9404,3
9405,95
9406,99
9407,39
9408,11
9409,95
9410,73
9411,39
9412,72
9413,92
9414,72
9415,86
9416,44
9417,35
9418,83
9419,92
9420,39
9421,64
9422,2
9423,95
9424,11
9425,2
9426,71
9427,42
9428,95
9429,95
9430,69
9431,95
9432,95
9433,39
9434,45
9435,93
9436,68
9437,73
9438,23
9439,39
9440,34
9441,95
9442,9
9443,42
9444,11
9445,95
9446,76
9447,93
9448,61
9449,65
9450,99
9451,46
9452,68
9453,83
9454,2
9455,51
9456,73
9457,72
9458,30
9459,95
9460,18
9461,95
9462,72
9463,87
9464,28
9465,23
9466,42
9467,39
9468,95
9469,92
9470,93
9471,39
9472,23
9473,73
9474,98
9475,37
9476,23
9477,95
9478,86
9479,23
9480,39
9481,95
9482,95
9483,11
9484,12
9485,92
9486,95
9487,92
9488,5
9489,95
9490,91
9491,23
9492,95
9493,57
9494,95
9495,22
9496,83
9497,98
9498,43
9499,0
9500,23
9501,73
9502,95
9503,73
9504,39
9505,95
9506,86
9507,95
9508,23
9509,95
9510,36
9511,73
9512,14
9513,29
9514,73
9515,95
9516,83
9517,39
9518,93
9519,73
9520,92
9521,30
9522,95
9523,73
9524,39
9525,95
9526,45
9527,35
9528,36
9529,55
9530,55
9531,59
9532,57
9533,76
9534,45
9535,42
9536,23
9537,18
9538,54
9539,30
9540,23
9541,71
9542,72
9543,13
9544,95
9545,95
9546,29
9547,45
9548,30
9549,95
9550,23
9551,4
9552,95
9553,25
9554,57
9555,72
9556,0
9557,23
9558,49
9559,39
9560,30
9561,56
9562,6
9563,93
9564,95
9565,3
9566,23
9567,67
9568,95
9569,30
9570,39
9571,34
9572,66
9573,59
9574,95
9575,23
9576,95
9577,40
9578,41
9579,3
9580,23
9581,95
9582,73
9583,95
9584,44
9585,56
9586,34
9587,43
9588,73
9589,23
9590,78
9591,95
9592,60
9593,95
9594,49
9595,45
9596,22
9597,55
9598,23
9599,30
9600,95
9601,67
9602,89
9603,50
9604,95
9605,39
9606,23
9607,39
9608,30
9609,95
9610,62
9611,23
9612,29
9613,95
9614,94
9615,98
9616,55
9617,95
9618,48
9619,23
9620,95
9621,44
9622,2
9623,67
9624,95
9625,30
9626,95
9627,82
9628,25
9629,36
9630,39
9631,39
9632,95
9633,13
9634,95
9635,92
9636,73
9637,72
9638,26
9639,95
9640,30
9641,48
9642,98
9643,7
9644,82
9645,23
9646,16
9647,93
9648,8
9649,95
9650,95
9651,30
9652,30
9653,23
9654,36
9655,34
9656,72
9657,30
9658,5
9659,93
9660,23
9661,44
9662,95
9663,83
9664,82
9665,36
9666,39
9667,39
9668,92
9669,95
9670,93
9671,42
9672,94
9673,4
9674,42
9675,41
9676,45
9677,95
9678,30
9679,48
9680,23
9681,73
9682,39
9683,41
9684,94
9685,73
9686,53
9687,65
9688,51
9689,32
9690,95
9691,22
9692,97
9693,95
9694,23
9695,53
9696,95
9697,95
9698,95
9699,59
9700,23
9701,95
9702,36
9703,27
9704,95
9705,12
9706,23
9707,95
9708,39
9709,34
9710,95
9711,55
9712,99
9713,73
9714,76
9715,95
9716,39
9717,90
9718,73
9719,30
9720,88
9721,39
9722,95
9723,99
9724,93
9725,23
9726,89
9727,89
9728,95
9729,64
9730,73
9731,93
9732,30
9733,30
9734,96
9735,73
9736,39
9737,95
9738,23
9739,95
9740,95
9741,5
9742,38
9743,79
9744,93
9745,55
9746,39
9747,95
9748,39
9749,95
9750,30
9751,58
9752,39
9753,95
9754,83
9755,95
9756,73
9757,23
9758,95
9759,4
9760,32
9761,23
9762,39
9763,73
9764,49
9765,30
9766,3
9767,1
9768,23
9769,39
9770,95
9771,11
9772,73
9773,25
9774,95
9775,98
9776,95
9777,39
9778,9
9779,30
9780,73
9781,94
9782,23
9783,11
9784,86
9785,39
9786,69
9787,23
9788,55
9789,22
9790,95
9791,95
9792,23
9793,45
9794,66
9795,36
9796,29
9797,45
9798,30
9799,23
9800,30
9801,93
9802,6
9803,95
9804,87
9805,95
9806,30
9807,23
9808,30
9809,1
9810,23
9811,99
9812,48
9813,23
9814,40
9815,95
9816,95
9817,70
9818,95
9819,95
9820,73
9821,64
9822,30
9823,93
9824,41
9825,95
9826,95
9827,39
9828,73
9829,39
9830,23
9831,39
9832,45
9833,95
9834,95
9835,44
9836,73
9837,31
9838,72
9839,23
9840,98
9841,95
9842,31
9843,30
9844,28
9845,95
9846,0
9847,55
9848,23
9849,23
9850,95
9851,51
9852,95
9853,95
9854,40
9855,73
9856,23
9857,61
9858,30
9859,95
9860,73
9861,99
9862,73
9863,72
9864,30
9865,68
9866,95
9867,7
9868,44
9869,23
9870,34
9871,39
9872,93
9873,55
9874,2
9875,93
9876,95
9877,30
9878,30
9879,98
9880,30
9881,95
9882,31
9883,73
9884,6
9885,95
9886,53
9887,26
9888,0
9889,95
9890,71
9891,95
9892,30
9893,86
9894,69
9895,12
9896,49
9897,22
9898,28
9899,23
9900,23
9901,23
9902,64
9903,95
9904,76
9905,0
9906,95
9907,95
9908,39
9909,90
9910,73
9911,83
9912,21
9913,11
9914,30
9915,23
9916,95
9917,39
9918,95
9919,92
9920,23
9921,39
9922,2
9923,39
9924,95
9925,27
9926,73
9927,25
9928,69
9929,95
9930,95
9931,39
9932,73
9933,2
9934,76
9935,73
9936,56
9937,40
9938,28
9939,25
9940,39
9941,34
9942,68
9943,24
9944,26
9945,55
9946,12
9947,95
9948,93
9949,39
9950,72
9951,39
9952,26
9953,0
9954,35
9955,72
9956,36
9957,25
9958,73
9959,30
9960,95
9961,23
9962,86
9963,73
9964,97
9965,34
9966,55
9967,12
9968,73
9969,30
9970,86
9971,23
9972,11
9973,95
9974,86
9975,59
9976,24
9977,95
9978,86
9979,23
9980,95
9981,73
9982,86
9983,95
9984,23
9985,95
9986,11
9987,49
9988,98
9989,31
9990,39
9991,11
9992,2
9993,23
9994,48
9995,72
9996,95
9997,95
9998,56
9999,39
